date,equal_weight,logistic_pc,elastic_net,y
2017-08-31,0.21967963386727687,0.15311909262759926,0.12801204819277104,0.0
2017-09-01,0.21967963386727687,0.15311909262759926,0.12801204819277104,0.0
2017-09-05,0.2664930555555556,0.15311909262759926,0.12801204819277104,0.0
2017-09-06,0.22807017543859648,0.15311909262759926,0.12801204819277104,0.0
2017-09-07,0.23684210526315788,0.15311909262759926,0.12801204819277104,0.0
2017-09-08,0.2664930555555556,0.15311909262759926,0.12801204819277104,0.0
2017-09-11,0.21967963386727687,0.15311909262759926,0.12801204819277104,0.0
2017-09-12,0.21967963386727687,0.15311909262759926,0.12801204819277104,0.0
2017-09-13,0.21967963386727687,0.15311909262759926,0.12801204819277104,0.0
2017-09-14,0.21967963386727687,0.15311909262759926,0.12801204819277104,0.0
2017-09-15,0.18614718614718614,0.15311909262759926,0.12801204819277104,0.0
2017-09-18,0.18614718614718614,0.15311909262759926,0.12801204819277104,0.0
2017-09-19,0.18614718614718614,0.15311909262759926,0.12801204819277104,0.0
2017-09-20,0.17307692307692307,0.15311909262759926,0.12801204819277104,0.0
2017-09-21,0.15202231520223153,0.15311909262759926,0.12801204819277104,0.0
2017-09-22,0.15202231520223153,0.15311909262759926,0.12801204819277104,0.0
2017-09-25,0.208955223880597,0.15311909262759926,0.12801204819277104,0.0
2017-09-26,0.2,0.15311909262759926,0.12801204819277104,0.0
2017-09-27,0.18614718614718614,0.15311909262759926,0.12801204819277104,0.0
2017-09-28,0.17307692307692307,0.15311909262759926,0.12801204819277104,0.0
2017-09-29,0.15202231520223153,0.15311909262759926,0.12801204819277104,0.0
2017-10-02,0.15202231520223153,0.15311909262759926,0.12801204819277104,0.0
2017-10-03,0.15202231520223153,0.15311909262759926,0.12801204819277104,0.0
2017-10-04,0.15202231520223153,0.15311909262759926,0.12801204819277104,0.0
2017-10-05,0.15202231520223153,0.15311909262759926,0.12801204819277104,0.0
2017-10-06,0.15202231520223153,0.15311909262759926,0.12801204819277104,0.0
2017-10-09,0.17307692307692307,0.192,0.12801204819277104,0.0
2017-10-10,0.15202231520223153,0.15311909262759926,0.12801204819277104,0.0
2017-10-11,0.15202231520223153,0.15311909262759926,0.12801204819277104,0.0
2017-10-12,0.18614718614718614,0.15311909262759926,0.12801204819277104,0.0
2017-10-13,0.15202231520223153,0.15311909262759926,0.12801204819277104,0.0
2017-10-16,0.15202231520223153,0.15311909262759926,0.12801204819277104,0.0
2017-10-17,0.15202231520223153,0.15311909262759926,0.12801204819277104,0.0
2017-10-18,0.15202231520223153,0.15311909262759926,0.12801204819277104,0.0
2017-10-19,0.15202231520223153,0.15311909262759926,0.12801204819277104,0.0
2017-10-20,0.15202231520223153,0.15311909262759926,0.12801204819277104,0.0
2017-10-23,0.15202231520223153,0.15311909262759926,0.12801204819277104,0.0
2017-10-24,0.15202231520223153,0.15311909262759926,0.12801204819277104,0.0
2017-10-25,0.18614718614718614,0.15311909262759926,0.12801204819277104,0.0
2017-10-26,0.208955223880597,0.15311909262759926,0.12801204819277104,0.0
2017-10-27,0.15202231520223153,0.15311909262759926,0.12801204819277104,0.0
2017-10-30,0.18614718614718614,0.15311909262759926,0.12801204819277104,0.0
2017-10-31,0.18614718614718614,0.15311909262759926,0.12801204819277104,0.0
2017-11-01,0.208955223880597,0.0,0.0,0.0
2017-11-02,0.208955223880597,0.15311909262759926,0.12801204819277104,0.0
2017-11-03,0.15202231520223153,0.0,0.0,0.0
2017-11-06,0.18614718614718614,0.0,0.0,0.0
2017-11-07,0.21967963386727687,0.14285714285714285,0.0,0.0
2017-11-08,0.18614718614718614,0.14285714285714285,0.1,0.0
2017-11-09,0.21967963386727687,0.15311909262759926,0.0,0.0
2017-11-10,0.21967963386727687,0.14285714285714285,0.12801204819277104,0.0
2017-11-13,0.21967963386727687,0.14285714285714285,0.12801204819277104,0.0
2017-11-14,0.23684210526315788,0.15311909262759926,0.12801204819277104,0.0
2017-11-15,0.2664930555555556,0.15311909262759926,0.0,0.0
2017-11-16,0.21967963386727687,0.15311909262759926,0.12801204819277104,0.0
2017-11-17,0.21967963386727687,0.15311909262759926,0.0,0.0
2017-11-20,0.21967963386727687,0.15311909262759926,0.0,0.0
2017-11-21,0.18614718614718614,0.0,0.0,0.0
2017-11-22,0.18614718614718614,0.0,0.0,0.0
2017-11-24,0.17307692307692307,0.0,0.0,0.0
2017-11-27,0.17307692307692307,0.0,0.0,0.0
2017-11-28,0.18614718614718614,0.0,0.0,0.0
2017-11-29,0.208955223880597,0.0,0.0,0.0
2017-11-30,0.21967963386727687,0.0,0.12801204819277104,0.0
2017-12-01,0.21967963386727687,0.0,0.12801204819277104,0.0
2017-12-04,0.21967963386727687,0.14285714285714285,0.12801204819277104,0.0
2017-12-05,0.21967963386727687,0.14285714285714285,0.12801204819277104,0.0
2017-12-06,0.21967963386727687,0.15311909262759926,0.12801204819277104,0.0
2017-12-07,0.208955223880597,0.15311909262759926,0.12801204819277104,0.0
2017-12-08,0.15202231520223153,0.14285714285714285,0.12801204819277104,0.0
2017-12-11,0.17307692307692307,0.15311909262759926,0.12801204819277104,0.0
2017-12-12,0.18614718614718614,0.15311909262759926,0.12801204819277104,0.0
2017-12-13,0.18614718614718614,0.15311909262759926,0.12801204819277104,0.0
2017-12-14,0.21967963386727687,0.15311909262759926,0.12801204819277104,0.0
2017-12-15,0.17307692307692307,0.15311909262759926,0.12801204819277104,0.0
2017-12-18,0.17307692307692307,0.0,0.12801204819277104,0.0
2017-12-19,0.18614718614718614,0.14285714285714285,0.12801204819277104,0.0
2017-12-20,0.18614718614718614,0.15311909262759926,0.12801204819277104,0.0
2017-12-21,0.18614718614718614,0.15311909262759926,0.12801204819277104,0.0
2017-12-22,0.208955223880597,0.15311909262759926,0.12801204819277104,0.0
2017-12-26,0.21967963386727687,0.15311909262759926,0.12801204819277104,0.0
2017-12-27,0.21967963386727687,0.15311909262759926,0.12801204819277104,0.0
2017-12-28,0.21967963386727687,0.15311909262759926,0.12801204819277104,0.0
2017-12-29,0.23684210526315788,0.15311909262759926,0.12801204819277104,0.0
2018-01-02,0.18614718614718614,0.15311909262759926,0.12801204819277104,0.0
2018-01-03,0.18614718614718614,0.14285714285714285,0.12801204819277104,0.0
2018-01-04,0.18614718614718614,0.0,0.12801204819277104,1.0
2018-01-05,0.18614718614718614,0.0,0.12801204819277104,1.0
2018-01-08,0.18614718614718614,0.0,0.12801204819277104,1.0
2018-01-09,0.21967963386727687,0.0,0.12801204819277104,1.0
2018-01-10,0.2,0.0,0.12801204819277104,1.0
2018-01-11,0.208955223880597,0.0,0.12801204819277104,1.0
2018-01-12,0.21967963386727687,0.0,0.12801204819277104,1.0
2018-01-16,0.23684210526315788,0.0,0.12802148612354522,1.0
2018-01-17,0.21967963386727687,0.15311909262759926,0.12802148612354522,1.0
2018-01-18,0.23684210526315788,0.14285714285714285,0.12802148612354522,1.0
2018-01-19,0.21967963386727687,0.14285714285714285,0.12802148612354522,1.0
2018-01-22,0.21967963386727687,0.0,0.12802148612354522,1.0
2018-01-23,0.21967963386727687,0.0,0.12802148612354522,1.0
2018-01-24,0.21967963386727687,0.0,0.12802148612354522,1.0
2018-01-25,0.21967963386727687,0.0,0.12802148612354522,1.0
2018-01-26,0.18849840255591055,0.13071428571428573,0.1836734693877551,1.0
2018-01-29,0.2586477987421384,0.18677573278800272,0.1836734693877551,1.0
2018-01-30,0.2586477987421384,0.18677573278800272,0.15457413249211355,1.0
2018-01-31,0.2586477987421384,0.18677573278800272,0.15457413249211355,1.0
2018-02-01,0.2586477987421384,0.18725099601593626,0.10064585575888053,1.0
2018-02-02,0.2586477987421384,0.2920353982300885,0.10064585575888053,1.0
2018-02-05,0.29347826086956524,0.4175257731958762,0.15457413249211355,0.0
2018-02-06,0.2586477987421384,0.4175257731958762,0.10064585575888053,0.0
2018-02-07,0.2586477987421384,0.48792270531400966,0.1836734693877551,0.0
2018-02-08,0.29347826086956524,0.48412698412698413,0.1836734693877551,0.0
2018-02-09,0.29347826086956524,0.48412698412698413,0.1836734693877551,0.0
2018-02-12,0.2586477987421384,0.48792270531400966,0.22641509433962265,0.0
2018-02-13,0.2586477987421384,0.48792270531400966,0.22988505747126436,0.0
2018-02-14,0.29347826086956524,0.4423076923076923,0.22641509433962265,0.0
2018-02-15,0.2586477987421384,0.4423076923076923,0.22641509433962265,1.0
2018-02-16,0.29347826086956524,0.48412698412698413,0.3065134099616858,1.0
2018-02-20,0.29347826086956524,0.48792270531400966,0.22988505747126436,0.0
2018-02-21,0.29347826086956524,0.48792270531400966,0.3310344827586207,0.0
2018-02-22,0.2586477987421384,0.48792270531400966,0.3310344827586207,0.0
2018-02-23,0.2586477987421384,0.48792270531400966,0.43636363636363634,1.0
2018-02-26,0.2586477987421384,0.48412698412698413,0.3065134099616858,1.0
2018-02-27,0.29347826086956524,0.48792270531400966,0.3310344827586207,1.0
2018-02-28,0.29347826086956524,0.48792270531400966,0.4539473684210527,0.0
2018-03-01,0.3203125,0.48792270531400966,0.5354200988467874,0.0
2018-03-02,0.3203125,0.48792270531400966,0.5354200988467874,0.0
2018-03-05,0.3203125,0.48792270531400966,0.5354200988467874,1.0
2018-03-06,0.3203125,0.48792270531400966,0.5354200988467874,1.0
2018-03-07,0.3203125,0.48792270531400966,0.5354200988467874,1.0
2018-03-08,0.29347826086956524,0.48792270531400966,0.5354200988467874,1.0
2018-03-09,0.2586477987421384,0.48792270531400966,0.5354200988467874,1.0
2018-03-12,0.2586477987421384,0.48792270531400966,0.5354200988467874,1.0
2018-03-13,0.29347826086956524,0.48792270531400966,0.5354200988467874,1.0
2018-03-14,0.29347826086956524,0.48792270531400966,0.5354200988467874,1.0
2018-03-15,0.29347826086956524,0.6335877862595419,0.5354200988467874,1.0
2018-03-16,0.29347826086956524,0.6335877862595419,0.5354200988467874,1.0
2018-03-19,0.3203125,0.6335877862595419,0.5354200988467874,0.0
2018-03-20,0.3203125,0.6335877862595419,0.5354200988467874,0.0
2018-03-21,0.3203125,0.6335877862595419,0.5354200988467874,0.0
2018-03-22,0.3235294117647059,0.48792270531400966,0.5354200988467874,0.0
2018-03-23,0.4125,0.48792270531400966,0.5354200988467874,0.0
2018-03-26,0.4125,0.48792270531400966,0.5354200988467874,0.0
2018-03-27,0.4125,0.48792270531400966,0.5354200988467874,0.0
2018-03-28,0.4125,0.48792270531400966,0.5354200988467874,0.0
2018-03-29,0.3235294117647059,0.48792270531400966,0.5354200988467874,0.0
2018-04-02,0.4125,0.48792270531400966,0.5354200988467874,0.0
2018-04-03,0.4125,0.48792270531400966,0.5354200988467874,0.0
2018-04-04,0.3235294117647059,0.48792270531400966,0.5354200988467874,0.0
2018-04-05,0.3203125,0.48792270531400966,0.5354200988467874,0.0
2018-04-06,0.3888888888888889,0.48792270531400966,0.5354200988467874,0.0
2018-04-09,0.4125,0.48792270531400966,0.5354200988467874,0.0
2018-04-10,0.3235294117647059,0.48792270531400966,0.5354200988467874,0.0
2018-04-11,0.4125,0.48792270531400966,0.5354200988467874,0.0
2018-04-12,0.3235294117647059,0.48792270531400966,0.5354200988467874,0.0
2018-04-13,0.3203125,0.48792270531400966,0.5354200988467874,0.0
2018-04-16,0.3203125,0.48792270531400966,0.5354200988467874,0.0
2018-04-17,0.3203125,0.48792270531400966,0.5354200988467874,0.0
2018-04-18,0.3203125,0.6335877862595419,0.5354200988467874,0.0
2018-04-19,0.3203125,0.6335877862595419,0.5354200988467874,0.0
2018-04-20,0.3203125,0.48792270531400966,0.5354200988467874,0.0
2018-04-23,0.3203125,0.48792270531400966,0.5354200988467874,0.0
2018-04-24,0.3203125,0.48792270531400966,0.5354200988467874,0.0
2018-04-25,0.3203125,0.48792270531400966,0.5354200988467874,0.0
2018-04-26,0.3203125,0.48792270531400966,0.5354200988467874,0.0
2018-04-27,0.3203125,0.48792270531400966,0.5354200988467874,0.0
2018-04-30,0.3203125,0.48792270531400966,0.5354200988467874,0.0
2018-05-01,0.29347826086956524,0.48792270531400966,0.5,0.0
2018-05-02,0.3203125,0.48792270531400966,0.4645669291338583,0.0
2018-05-03,0.3203125,0.48792270531400966,0.4539473684210527,0.0
2018-05-04,0.29347826086956524,0.48792270531400966,0.25,0.0
2018-05-07,0.29347826086956524,0.4175257731958762,0.22641509433962265,0.0
2018-05-08,0.29347826086956524,0.4423076923076923,0.22641509433962265,0.0
2018-05-09,0.29347826086956524,0.48412698412698413,0.3065134099616858,0.0
2018-05-10,0.2586477987421384,0.4423076923076923,0.22988505747126436,0.0
2018-05-11,0.2586477987421384,0.4175257731958762,0.1836734693877551,0.0
2018-05-14,0.2586477987421384,0.48792270531400966,0.25,0.0
2018-05-15,0.2586477987421384,0.48792270531400966,0.4539473684210527,0.0
2018-05-16,0.2586477987421384,0.48792270531400966,0.4539473684210527,0.0
2018-05-17,0.2586477987421384,0.48792270531400966,0.4645669291338583,0.0
2018-05-18,0.2586477987421384,0.48792270531400966,0.3310344827586207,0.0
2018-05-21,0.2586477987421384,0.48792270531400966,0.3065134099616858,0.0
2018-05-22,0.2586477987421384,0.48792270531400966,0.3065134099616858,0.0
2018-05-23,0.2586477987421384,0.48792270531400966,0.22988505747126436,0.0
2018-05-24,0.2586477987421384,0.48792270531400966,0.22988505747126436,0.0
2018-05-25,0.2586477987421384,0.48792270531400966,0.22641509433962265,0.0
2018-05-29,0.29347826086956524,0.48792270531400966,0.22641509433962265,0.0
2018-05-30,0.2586477987421384,0.48792270531400966,0.22641509433962265,0.0
2018-05-31,0.2586477987421384,0.48792270531400966,0.22988505747126436,0.0
2018-06-01,0.2586477987421384,0.48792270531400966,0.22988505747126436,0.0
2018-06-04,0.2586477987421384,0.48792270531400966,0.22988505747126436,0.0
2018-06-05,0.2586477987421384,0.48792270531400966,0.25,0.0
2018-06-06,0.2586477987421384,0.48792270531400966,0.3310344827586207,0.0
2018-06-07,0.2586477987421384,0.48412698412698413,0.25,0.0
2018-06-08,0.2586477987421384,0.48412698412698413,0.3722627737226277,0.0
2018-06-11,0.2586477987421384,0.48792270531400966,0.4645669291338583,0.0
2018-06-12,0.2586477987421384,0.48792270531400966,0.5354200988467874,0.0
2018-06-13,0.2586477987421384,0.48792270531400966,0.5354200988467874,0.0
2018-06-14,0.2586477987421384,0.48792270531400966,0.5354200988467874,0.0
2018-06-15,0.2586477987421384,0.48792270531400966,0.5354200988467874,0.0
2018-06-18,0.2586477987421384,0.48792270531400966,0.5354200988467874,0.0
2018-06-19,0.2586477987421384,0.48792270531400966,0.5354200988467874,0.0
2018-06-20,0.2586477987421384,0.48792270531400966,0.5354200988467874,0.0
2018-06-21,0.2586477987421384,0.48792270531400966,0.5354200988467874,0.0
2018-06-22,0.2586477987421384,0.48792270531400966,0.5354200988467874,0.0
2018-06-25,0.29347826086956524,0.48792270531400966,0.5333333333333333,0.0
2018-06-26,0.29347826086956524,0.48792270531400966,0.3722627737226277,0.0
2018-06-27,0.3203125,0.48792270531400966,0.3065134099616858,0.0
2018-06-28,0.3203125,0.48792270531400966,0.3065134099616858,0.0
2018-06-29,0.29347826086956524,0.48792270531400966,0.3065134099616858,0.0
2018-07-02,0.29347826086956524,0.48792270531400966,0.3065134099616858,0.0
2018-07-03,0.3203125,0.48792270531400966,0.25,0.0
2018-07-05,0.2586477987421384,0.48792270531400966,0.3310344827586207,0.0
2018-07-06,0.2586477987421384,0.48792270531400966,0.3722627737226277,0.0
2018-07-09,0.2586477987421384,0.48792270531400966,0.4539473684210527,0.0
2018-07-10,0.2586477987421384,0.48792270531400966,0.4539473684210527,0.0
2018-07-11,0.2586477987421384,0.48792270531400966,0.5354200988467874,0.0
2018-07-12,0.2586477987421384,0.48792270531400966,0.5354200988467874,0.0
2018-07-13,0.2586477987421384,0.48792270531400966,0.5354200988467874,0.0
2018-07-16,0.2586477987421384,0.48792270531400966,0.5354200988467874,0.0
2018-07-17,0.2586477987421384,0.48792270531400966,0.5354200988467874,0.0
2018-07-18,0.2586477987421384,0.48792270531400966,0.5354200988467874,0.0
2018-07-19,0.26291931097008153,0.3960674157303371,0.36607142857142855,0.0
2018-07-20,0.26291931097008153,0.3960674157303371,0.36607142857142855,0.0
2018-07-23,0.26291931097008153,0.3960674157303371,0.44505494505494503,0.0
2018-07-24,0.2361111111111111,0.34705882352941175,0.36607142857142855,0.0
2018-07-25,0.2361111111111111,0.20631067961165053,0.36607142857142855,0.0
2018-07-26,0.2361111111111111,0.2962962962962963,0.36607142857142855,0.0
2018-07-27,0.2361111111111111,0.20631067961165053,0.36363636363636365,0.0
2018-07-30,0.26291931097008153,0.20631067961165053,0.2831858407079646,0.0
2018-07-31,0.2361111111111111,0.20631067961165053,0.2831858407079646,0.0
2018-08-01,0.19393939393939394,0.20245398773006135,0.36607142857142855,0.0
2018-08-02,0.18556701030927836,0.20245398773006135,0.36607142857142855,0.0
2018-08-03,0.1388888888888889,0.20245398773006135,0.2831858407079646,0.0
2018-08-06,0.1388888888888889,0.1862348178137652,0.20093457943925233,0.0
2018-08-07,0.1388888888888889,0.16666666666666666,0.20093457943925233,0.0
2018-08-08,0.1388888888888889,0.16666666666666666,0.20093457943925233,0.0
2018-08-09,0.1836734693877551,0.16666666666666666,0.1896551724137931,0.0
2018-08-10,0.19393939393939394,0.20245398773006135,0.2076923076923077,0.0
2018-08-13,0.22916666666666666,0.20245398773006135,0.2831858407079646,0.0
2018-08-14,0.19393939393939394,0.20245398773006135,0.27906976744186046,0.0
2018-08-15,0.2361111111111111,0.20245398773006135,0.2831858407079646,0.0
2018-08-16,0.19393939393939394,0.20245398773006135,0.2831858407079646,0.0
2018-08-17,0.19393939393939394,0.1862348178137652,0.20093457943925233,0.0
2018-08-20,0.18556701030927836,0.1862348178137652,0.1896551724137931,0.0
2018-08-21,0.19393939393939394,0.1862348178137652,0.20072053319866412,0.0
2018-08-22,0.1388888888888889,0.16666666666666666,0.1209677419354839,0.0
2018-08-23,0.18556701030927836,0.1862348178137652,0.1209677419354839,0.0
2018-08-24,0.1388888888888889,0.16666666666666666,0.1209677419354839,1.0
2018-08-27,0.1388888888888889,0.148473874806001,0.1209677419354839,1.0
2018-08-28,0.1388888888888889,0.148473874806001,0.1209677419354839,1.0
2018-08-29,0.1388888888888889,0.148473874806001,0.1209677419354839,1.0
2018-08-30,0.19393939393939394,0.148473874806001,0.1209677419354839,1.0
2018-08-31,0.1388888888888889,0.16666666666666666,0.1209677419354839,1.0
2018-09-04,0.18556701030927836,0.16666666666666666,0.1209677419354839,1.0
2018-09-05,0.19393939393939394,0.16666666666666666,0.1209677419354839,1.0
2018-09-06,0.19393939393939394,0.16666666666666666,0.1209677419354839,1.0
2018-09-07,0.19393939393939394,0.2,0.1209677419354839,1.0
2018-09-10,0.19393939393939394,0.1862348178137652,0.1209677419354839,1.0
2018-09-11,0.18556701030927836,0.1862348178137652,0.1209677419354839,1.0
2018-09-12,0.18556701030927836,0.1862348178137652,0.1209677419354839,1.0
2018-09-13,0.1388888888888889,0.16666666666666666,0.1209677419354839,1.0
2018-09-14,0.12580645161290321,0.16666666666666666,0.1209677419354839,1.0
2018-09-17,0.1836734693877551,0.16666666666666666,0.1209677419354839,1.0
2018-09-18,0.12580645161290321,0.1862348178137652,0.1896551724137931,1.0
2018-09-19,0.12580645161290321,0.16666666666666666,0.17105263157894737,1.0
2018-09-20,0.12580645161290321,0.14733698357391736,0.1579601990049751,1.0
2018-09-21,0.12580645161290321,0.14733698357391736,0.16279069767441862,1.0
2018-09-24,0.12580645161290321,0.14733698357391736,0.1579601990049751,1.0
2018-09-25,0.12580645161290321,0.14733698357391736,0.1579601990049751,1.0
2018-09-26,0.12580645161290321,0.14733698357391736,0.1579601990049751,1.0
2018-09-27,0.12580645161290321,0.14733698357391736,0.1579601990049751,1.0
2018-09-28,0.12580645161290321,0.14733698357391736,0.1579601990049751,1.0
2018-10-01,0.18556701030927836,0.14733698357391736,0.09348093480934809,1.0
2018-10-02,0.19393939393939394,0.14733698357391736,0.09348093480934809,1.0
2018-10-03,0.19393939393939394,0.14733698357391736,0.10934393638170974,1.0
2018-10-04,0.2356902356902357,0.20865533230293662,0.12790697674418605,1.0
2018-10-05,0.251959686450168,0.19534883720930232,0.1579601990049751,1.0
2018-10-08,0.251959686450168,0.19534883720930232,0.1579601990049751,1.0
2018-10-09,0.251959686450168,0.15706806282722516,0.10934393638170974,1.0
2018-10-10,0.3001017293997966,0.21413276231263384,0.1579601990049751,1.0
2018-10-11,0.3001017293997966,0.21413276231263384,0.1579601990049751,0.0
2018-10-12,0.3001017293997966,0.20865533230293662,0.1579601990049751,0.0
2018-10-15,0.3001017293997966,0.20865533230293662,0.1579601990049751,0.0
2018-10-16,0.3001017293997966,0.20865533230293662,0.1579601990049751,1.0
2018-10-17,0.2832369942196532,0.20865533230293662,0.1579601990049751,1.0
2018-10-18,0.3001017293997966,0.20865533230293662,0.1579601990049751,1.0
2018-10-19,0.3001017293997966,0.21413276231263384,0.18452380952380953,1.0
2018-10-22,0.3001017293997966,0.21413276231263384,0.1579601990049751,1.0
2018-10-23,0.3001017293997966,0.20865533230293662,0.1579601990049751,1.0
2018-10-24,0.3001017293997966,0.21413276231263384,0.1579601990049751,1.0
2018-10-25,0.3001017293997966,0.20865533230293662,0.12790697674418605,1.0
2018-10-26,0.39655172413793105,0.21413276231263384,0.1579601990049751,1.0
2018-10-29,0.4008438818565401,0.21413276231263384,0.12790697674418605,1.0
2018-10-30,0.3001017293997966,0.21413276231263384,0.11392405063291139,1.0
2018-10-31,0.3001017293997966,0.20865533230293662,0.10934393638170974,1.0
2018-11-01,0.3001017293997966,0.19534883720930232,0.12790697674418605,1.0
2018-11-02,0.3001017293997966,0.21413276231263384,0.2404692082111437,1.0
2018-11-05,0.3001017293997966,0.20865533230293662,0.18452380952380953,1.0
2018-11-06,0.3001017293997966,0.20865533230293662,0.27218934911242604,1.0
2018-11-07,0.3001017293997966,0.15706806282722516,0.2404692082111437,1.0
2018-11-08,0.3001017293997966,0.20865533230293662,0.2404692082111437,1.0
2018-11-09,0.3001017293997966,0.19534883720930232,0.27218934911242604,1.0
2018-11-12,0.3001017293997966,0.20865533230293662,0.3080568720379147,1.0
2018-11-13,0.3001017293997966,0.20865533230293662,0.2404692082111437,1.0
2018-11-14,0.3001017293997966,0.20865533230293662,0.2404692082111437,1.0
2018-11-15,0.3001017293997966,0.20865533230293662,0.2404692082111437,1.0
2018-11-16,0.3001017293997966,0.20865533230293662,0.16326530612244897,1.0
2018-11-19,0.4008438818565401,0.20865533230293662,0.16326530612244897,1.0
2018-11-20,0.4008438818565401,0.20865533230293662,0.1579601990049751,1.0
2018-11-21,0.4008438818565401,0.20865533230293662,0.12790697674418605,1.0
2018-11-23,0.4008438818565401,0.20865533230293662,0.11392405063291139,1.0
2018-11-26,0.39655172413793105,0.20865533230293662,0.10934393638170974,1.0
2018-11-27,0.39655172413793105,0.20865533230293662,0.10934393638170974,1.0
2018-11-28,0.3001017293997966,0.20865533230293662,0.11392405063291139,1.0
2018-11-29,0.3001017293997966,0.20865533230293662,0.11392405063291139,1.0
2018-11-30,0.3001017293997966,0.19534883720930232,0.1579601990049751,1.0
2018-12-03,0.3001017293997966,0.15706806282722516,0.12790697674418605,1.0
2018-12-04,0.4008438818565401,0.20865533230293662,0.11392405063291139,1.0
2018-12-06,0.4008438818565401,0.20865533230293662,0.10934393638170974,1.0
2018-12-07,0.45454545454545464,0.21413276231263384,0.10934393638170974,1.0
2018-12-10,0.45454545454545464,0.21413276231263384,0.10934393638170974,1.0
2018-12-11,0.4008438818565401,0.21413276231263384,0.10934393638170974,1.0
2018-12-12,0.4008438818565401,0.20865533230293662,0.10934393638170974,1.0
2018-12-13,0.4008438818565401,0.20865533230293662,0.10934393638170974,1.0
2018-12-14,0.45454545454545464,0.21413276231263384,0.10934393638170974,1.0
2018-12-17,0.45454545454545464,0.28,0.1579601990049751,1.0
2018-12-18,0.45454545454545464,0.28,0.1579601990049751,1.0
2018-12-19,0.45454545454545464,0.3123425692695214,0.1579601990049751,1.0
2018-12-20,0.45454545454545464,0.2857142857142857,0.2404692082111437,0.0
2018-12-21,0.45454545454545464,0.28,0.16326530612244897,0.0
2018-12-24,0.45454545454545464,0.21413276231263384,0.2404692082111437,0.0
2018-12-26,0.45454545454545464,0.21413276231263384,0.1579601990049751,0.0
2018-12-27,0.45454545454545464,0.21413276231263384,0.1579601990049751,0.0
2018-12-28,0.45454545454545464,0.21413276231263384,0.1111111111111111,0.0
2018-12-31,0.45454545454545464,0.21413276231263384,0.10934393638170974,0.0
2019-01-02,0.45454545454545464,0.3123425692695214,0.09348093480934809,0.0
2019-01-03,0.45454545454545464,0.3123425692695214,0.09348093480934809,0.0
2019-01-04,0.45454545454545464,0.21413276231263384,0.09348093480934809,0.0
2019-01-07,0.45454545454545464,0.21413276231263384,0.09348093480934809,0.0
2019-01-08,0.45454545454545464,0.21413276231263384,0.09348093480934809,0.0
2019-01-09,0.45454545454545464,0.21413276231263384,0.09348093480934809,0.0
2019-01-10,0.4008438818565401,0.21413276231263384,0.09348093480934809,0.0
2019-01-11,0.4008438818565401,0.20865533230293662,0.09348093480934809,0.0
2019-01-14,0.4008438818565401,0.21413276231263384,0.09348093480934809,0.0
2019-01-15,0.4008438818565401,0.21413276231263384,0.09348093480934809,0.0
2019-01-16,0.4008438818565401,0.3123425692695214,0.10934393638170974,0.0
2019-01-17,0.4008438818565401,0.3123425692695214,0.10934393638170974,0.0
2019-01-18,0.3001017293997966,0.21413276231263384,0.10934393638170974,0.0
2019-01-22,0.4008438818565401,0.21413276231263384,0.10934393638170974,0.0
2019-01-23,0.4008438818565401,0.20865533230293662,0.09348093480934809,0.0
2019-01-24,0.3990556547760097,0.21413276231263384,0.09348093480934809,0.0
2019-01-25,0.3001017293997966,0.19534883720930232,0.09348093480934809,0.0
2019-01-28,0.3001017293997966,0.19534883720930232,0.09348093480934809,0.0
2019-01-29,0.39655172413793105,0.19534883720930232,0.09348093480934809,0.0
2019-01-30,0.3001017293997966,0.15706806282722516,0.09348093480934809,0.0
2019-01-31,0.3001017293997966,0.19534883720930232,0.09348093480934809,0.0
2019-02-01,0.3001017293997966,0.14733698357391736,0.09348093480934809,0.0
2019-02-04,0.3001017293997966,0.14733698357391736,0.09348093480934809,0.0
2019-02-05,0.3001017293997966,0.14733698357391736,0.09348093480934809,0.0
2019-02-06,0.3001017293997966,0.14733698357391736,0.09348093480934809,0.0
2019-02-07,0.3001017293997966,0.14733698357391736,0.09348093480934809,0.0
2019-02-08,0.3001017293997966,0.14733698357391736,0.09348093480934809,0.0
2019-02-11,0.3001017293997966,0.14733698357391736,0.09348093480934809,0.0
2019-02-12,0.3001017293997966,0.14733698357391736,0.09348093480934809,0.0
2019-02-13,0.3001017293997966,0.14733698357391736,0.09348093480934809,0.0
2019-02-14,0.3001017293997966,0.14733698357391736,0.09348093480934809,0.0
2019-02-15,0.27167630057803466,0.14733698357391736,0.09348093480934809,0.0
2019-02-19,0.2832369942196532,0.14733698357391736,0.09348093480934809,0.0
2019-02-20,0.27167630057803466,0.14733698357391736,0.09348093480934809,0.0
2019-02-21,0.2832369942196532,0.14733698357391736,0.09348093480934809,0.0
2019-02-22,0.27167630057803466,0.14733698357391736,0.0,0.0
2019-02-25,0.27167630057803466,0.14733698357391736,0.09348093480934809,0.0
2019-02-26,0.27167630057803466,0.14733698357391736,0.0,0.0
2019-02-27,0.27167630057803466,0.14733698357391736,0.0,0.0
2019-02-28,0.27167630057803466,0.14733698357391736,0.0,0.0
2019-03-01,0.251959686450168,0.14733698357391736,0.0,0.0
2019-03-04,0.27167630057803466,0.14733698357391736,0.0,0.0
2019-03-05,0.251959686450168,0.14733698357391736,0.0,0.0
2019-03-06,0.27167630057803466,0.14733698357391736,0.0,0.0
